,Unnamed: 0,object_id,radius,band,intensity,intensity_error,index,segmentation_map_id,right_ascension,declination,kron_radius,phz_pp_median_redshift,phz_pp_median_stellarmass,z_spec,z_source
1329914,1329914,-516245073283675979,0.786692803122606,Euclid_VIS.vis,0.1140650015882314,0.0041710218343985,166240.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1329917,1329917,-516245073283675979,0.786692803122606,Euclid_NISP.Y,0.3446556615882677,0.0156805124071282,166240.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1329919,1329919,-516245073283675979,0.786692803122606,Euclid_NISP.J,0.5384915951753957,0.0296602851220085,166240.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1329921,1329921,-516245073283675979,0.8338943474618445,Euclid_NISP.H,0.4268065010261166,0.0135420147754038,166241.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1329922,1329922,-516245073283675979,0.8338943474618445,Euclid_VIS.vis,0.1123464411630457,0.0045443281414449,166241.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1329925,1329925,-516245073283675979,0.8338943474618445,Euclid_NISP.Y,0.2963967701840448,0.0116099158473305,166241.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1329927,1329927,-516245073283675979,0.8338943474618445,Euclid_NISP.J,0.4788073158436898,0.0281937209931551,166241.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1329929,1329929,-516245073283675979,0.883927994263662,Euclid_NISP.H,0.4047313138426517,0.0137280840484663,166242.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1329930,1329930,-516245073283675979,0.883927994263662,Euclid_VIS.vis,0.1110873667922571,0.0041807990365296,166242.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1329933,1329933,-516245073283675979,0.883927994263662,Euclid_NISP.Y,0.2924563981958887,0.0143250493823016,166242.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1329935,1329935,-516245073283675979,0.883927994263662,Euclid_NISP.J,0.4458958325513761,0.0246922799112896,166242.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1329937,1329937,-516245073283675979,0.9369636656775372,Euclid_NISP.H,0.3735305694708891,0.0115917003652583,166243.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1329938,1329938,-516245073283675979,0.9369636656775372,Euclid_VIS.vis,0.1093325830127933,0.0044162310560387,166243.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1329941,1329941,-516245073283675979,0.9369636656775372,Euclid_NISP.Y,0.266598117073143,0.0090463863274299,166243.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1329943,1329943,-516245073283675979,0.9369636656775372,Euclid_NISP.J,0.4103997117332462,0.0201936494739301,166243.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1329945,1329945,-516245073283675979,0.9931814807990862,Euclid_NISP.H,0.4507638222304013,0.0239896414743472,166244.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1329946,1329946,-516245073283675979,0.9931814807990862,Euclid_VIS.vis,0.1137033311027701,0.0038085148825569,166244.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1329949,1329949,-516245073283675979,0.9931814807990862,Euclid_NISP.Y,0.3263279046777476,0.0187302682601707,166244.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1329951,1329951,-516245073283675979,0.9931814807990862,Euclid_NISP.J,0.502950266884626,0.0339460547219584,166244.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1329953,1329953,-516245073283675979,1.0527723668388476,Euclid_NISP.H,0.4077475515348351,0.0174558648998801,166245.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1329954,1329954,-516245073283675979,1.0527723668388476,Euclid_VIS.vis,0.1134488291939557,0.0043537715174526,166245.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1329957,1329957,-516245073283675979,1.0527723668388476,Euclid_NISP.Y,0.2817169137926612,0.0119869217364328,166245.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1329959,1329959,-516245073283675979,1.0527723668388476,Euclid_NISP.J,0.4825587604543927,0.0299481224302121,166245.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1329961,1329961,-516245073283675979,1.1159387072181184,Euclid_NISP.H,0.3571563345572743,0.0123288156456061,166246.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1329962,1329962,-516245073283675979,1.1159387072181184,Euclid_VIS.vis,0.1019541078411638,0.0033589896260656,166246.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1329965,1329965,-516245073283675979,1.1159387072181184,Euclid_NISP.Y,0.2687609639016869,0.0097374122480353,166246.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1329967,1329967,-516245073283675979,1.1159387072181184,Euclid_NISP.J,0.4272897442838437,0.0186135075921696,166246.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1329969,1329969,-516245073283675979,1.1828950287068003,Euclid_NISP.H,0.2976451867299661,0.0094258627851103,166247.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1329970,1329970,-516245073283675979,1.1828950287068003,Euclid_VIS.vis,0.0928395940066949,0.0037611539860771,166247.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1329973,1329973,-516245073283675979,1.1828950287068003,Euclid_NISP.Y,0.2377158434818886,0.0072991229197726,166247.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1329975,1329975,-516245073283675979,1.1828950287068003,Euclid_NISP.J,0.3696811029008972,0.0152095526033979,166247.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1329977,1329977,-516245073283675979,1.253868729884022,Euclid_NISP.H,0.2582094567906788,0.0079683611884562,166248.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1329978,1329978,-516245073283675979,1.253868729884022,Euclid_VIS.vis,0.0807769746046098,0.0029704656917959,166248.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1329981,1329981,-516245073283675979,1.253868729884022,Euclid_NISP.Y,0.2202566422434285,0.0065923444584527,166248.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1329983,1329983,-516245073283675979,1.253868729884022,Euclid_NISP.J,0.3438436749550278,0.012518702918127,166248.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1329985,1329985,-516245073283675979,1.3291008533632418,Euclid_NISP.H,0.2127204306612528,0.0062839731340097,166249.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1329986,1329986,-516245073283675979,1.3291008533632418,Euclid_VIS.vis,0.0682658644063562,0.0023783612225076,166249.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1329989,1329989,-516245073283675979,1.3291008533632418,Euclid_NISP.Y,0.1950823487124301,0.0054758763866011,166249.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1329991,1329991,-516245073283675979,1.3291008533632418,Euclid_NISP.J,0.3091650836344587,0.0091523068706864,166249.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1329993,1329993,-516245073283675979,1.4088469043848926,Euclid_NISP.H,0.1753303486857079,0.0051910511236496,166250.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1329994,1329994,-516245073283675979,1.4088469043848926,Euclid_VIS.vis,0.0583626675809582,0.0020502604097807,166250.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1329997,1329997,-516245073283675979,1.4088469043848926,Euclid_NISP.Y,0.1693961635036174,0.0049451189060301,166250.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1329999,1329999,-516245073283675979,1.4088469043848926,Euclid_NISP.J,0.2713160966897635,0.0078171809801216,166250.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330001,1330001,-516245073283675979,1.493377718544852,Euclid_NISP.H,0.1477903606034754,0.004635630476557,166251.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330002,1330002,-516245073283675979,1.493377718544852,Euclid_VIS.vis,0.0495323725694352,0.0018567336698726,166251.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330005,1330005,-516245073283675979,1.493377718544852,Euclid_NISP.Y,0.1480487435815427,0.0049583667959926,166251.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330007,1330007,-516245073283675979,1.493377718544852,Euclid_NISP.J,0.2421803514845651,0.0081012597670346,166251.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330009,1330009,-516245073283675979,1.5829803815986492,Euclid_NISP.H,0.1261612489327314,0.0043122760897986,166252.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330010,1330010,-516245073283675979,1.5829803815986492,Euclid_VIS.vis,0.0445440405317615,0.0016322681448791,166252.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330013,1330013,-516245073283675979,1.5829803815986492,Euclid_NISP.Y,0.1340316854204666,0.0047259062421982,166252.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330015,1330015,-516245073283675979,1.5829803815986492,Euclid_NISP.J,0.2210617166517221,0.0083401110182622,166252.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330017,1330017,-516245073283675979,1.67795920446102,Euclid_NISP.H,0.1116164581890057,0.0041361615791221,166253.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330018,1330018,-516245073283675979,1.67795920446102,Euclid_VIS.vis,0.0383632703931187,0.0014682298435287,166253.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330021,1330021,-516245073283675979,1.67795920446102,Euclid_NISP.Y,0.113860803751598,0.0040832288030645,166253.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330023,1330023,-516245073283675979,1.67795920446102,Euclid_NISP.J,0.1911029572188264,0.0077871487938365,166253.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330025,1330025,-516245073283675979,1.7786367567096155,Euclid_NISP.H,0.0963767066113383,0.0036685440727688,166254.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330026,1330026,-516245073283675979,1.7786367567096155,Euclid_VIS.vis,0.0354452258302186,0.0015892966778344,166254.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330029,1330029,-516245073283675979,1.7786367567096155,Euclid_NISP.Y,0.1026944765220717,0.0039321895668574,166254.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330031,1330031,-516245073283675979,1.7786367567096155,Euclid_NISP.J,0.1835005672365614,0.0083330987324632,166254.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330033,1330033,-516245073283675979,1.885354962101383,Euclid_NISP.H,0.0872757061283164,0.0036344232642729,166255.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330034,1330034,-516245073283675979,1.885354962101383,Euclid_VIS.vis,0.0324946314710439,0.0012801912656699,166255.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330037,1330037,-516245073283675979,1.885354962101383,Euclid_NISP.Y,0.0932962578832822,0.0044050142652264,166255.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330039,1330039,-516245073283675979,1.885354962101383,Euclid_NISP.J,0.170234916381839,0.0084738481439012,166255.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330041,1330041,-516245073283675979,1.9984762598213508,Euclid_NISP.H,0.0772162955566997,0.0031165575071128,166256.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330042,1330042,-516245073283675979,1.9984762598213508,Euclid_VIS.vis,0.0279921084174953,0.0011451374746944,166256.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330045,1330045,-516245073283675979,1.9984762598213508,Euclid_NISP.Y,0.0874945108105395,0.0040690720529842,166256.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330047,1330047,-516245073283675979,1.9984762598213508,Euclid_NISP.J,0.1376661871720675,0.0057819463990724,166256.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330049,1330049,-516245073283675979,2.11838483540718,Euclid_NISP.H,0.0725472184723969,0.0026242195957685,166257.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330050,1330050,-516245073283675979,2.11838483540718,Euclid_VIS.vis,0.0279466141680322,0.0011082554172646,166257.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330053,1330053,-516245073283675979,2.11838483540718,Euclid_NISP.Y,0.0770986853789373,0.0037558249629316,166257.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330055,1330055,-516245073283675979,2.11838483540718,Euclid_NISP.J,0.1360475685170265,0.0069745602504649,166257.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330057,1330057,-516245073283675979,2.2454879255296656,Euclid_NISP.H,0.0588492771759818,0.0020939104981856,166258.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330058,1330058,-516245073283675979,2.2454879255296656,Euclid_VIS.vis,0.0241954285466142,0.0011461986347662,166258.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330061,1330061,-516245073283675979,2.2454879255296656,Euclid_NISP.Y,0.0672295300599453,0.0034049126315801,166258.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330063,1330063,-516245073283675979,2.2454879255296656,Euclid_NISP.J,0.097015251045392,0.004188401720364,166258.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330065,1330065,-516245073283675979,2.380217201060352,Euclid_NISP.H,0.0572034198155572,0.0021711608207582,166259.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330066,1330066,-516245073283675979,2.380217201060352,Euclid_VIS.vis,0.0242027522018994,0.0009555121419047,166259.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330069,1330069,-516245073283675979,2.380217201060352,Euclid_NISP.Y,0.0633082409859031,0.0031203498921147,166259.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330071,1330071,-516245073283675979,2.380217201060352,Euclid_NISP.J,0.1067447952737461,0.0056885005884063,166259.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330073,1330073,-516245073283675979,2.52303023312336,Euclid_NISP.H,0.0516957282087652,0.0017715674265945,166260.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330074,1330074,-516245073283675979,2.52303023312336,Euclid_VIS.vis,0.0213825271180556,0.0006936319224167,166260.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330077,1330077,-516245073283675979,2.52303023312336,Euclid_NISP.Y,0.0628366382353999,0.0027496192322209,166260.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330079,1330079,-516245073283675979,2.52303023312336,Euclid_NISP.J,0.1066976903060843,0.0057525363407342,166260.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330081,1330081,-516245073283675979,2.6744120471104176,Euclid_NISP.H,0.0432654317894303,0.0016129908658561,166261.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330082,1330082,-516245073283675979,2.6744120471104176,Euclid_VIS.vis,0.0182558013908476,0.0006137461910882,166261.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330085,1330085,-516245073283675979,2.6744120471104176,Euclid_NISP.Y,0.0514379440556098,0.0024197709932916,166261.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330087,1330087,-516245073283675979,2.6744120471104176,Euclid_NISP.J,0.088826507400686,0.0046029992131843,166261.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330089,1330089,-516245073283675979,2.8348767699368507,Euclid_NISP.H,0.0376370562014068,0.0013473929604833,166262.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330090,1330090,-516245073283675979,2.8348767699368507,Euclid_VIS.vis,0.0161518507130494,0.0005692529259606,166262.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330093,1330093,-516245073283675979,2.8348767699368507,Euclid_NISP.Y,0.0478114785113364,0.0019811994173084,166262.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330095,1330095,-516245073283675979,2.8348767699368507,Euclid_NISP.J,0.0799152821386247,0.003961852650383,166262.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330097,1330097,-516245073283675979,3.0049693761329546,Euclid_NISP.H,0.0306487980073647,0.0010990245098854,166263.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330098,1330098,-516245073283675979,3.0049693761329546,Euclid_VIS.vis,0.0130142382334506,0.0004610741884516,166263.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330101,1330101,-516245073283675979,3.0049693761329546,Euclid_NISP.Y,0.042379525343641,0.0017635824201873,166263.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330103,1330103,-516245073283675979,3.0049693761329546,Euclid_NISP.J,0.0676912106225042,0.0032754655429128,166263.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330105,1330105,-516245073283675979,3.185267538700872,Euclid_NISP.H,0.0253547379668711,0.0008729462290369,166264.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330106,1330106,-516245073283675979,3.185267538700872,Euclid_VIS.vis,0.0112001134910804,0.0003907855151371,166264.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330109,1330109,-516245073283675979,3.185267538700872,Euclid_NISP.Y,0.0354532892487495,0.0013486311692555,166264.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330111,1330111,-516245073283675979,3.185267538700872,Euclid_NISP.J,0.058888578862046,0.0024783368313535,166264.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330113,1330113,-516245073283675979,3.376383591022892,Euclid_NISP.H,0.0202178685556579,0.0006753146315602,166265.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330114,1330114,-516245073283675979,3.376383591022892,Euclid_VIS.vis,0.0087201343661511,0.0002978453979715,166265.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330117,1330117,-516245073283675979,3.376383591022892,Euclid_NISP.Y,0.0307101360307236,0.0010610178630477,166265.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330119,1330119,-516245073283675979,3.376383591022892,Euclid_NISP.J,0.0527420938741073,0.001891696055548,166265.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330121,1330121,-516245073283675979,3.5789666064842467,Euclid_NISP.H,0.0138826154115707,0.0005334156220793,166266.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330122,1330122,-516245073283675979,3.5789666064842467,Euclid_VIS.vis,0.0066559012238666,0.000272523093175,166266.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330125,1330125,-516245073283675979,3.5789666064842467,Euclid_NISP.Y,0.0233144369361697,0.0008892756898097,166266.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330127,1330127,-516245073283675979,3.5789666064842467,Euclid_NISP.J,0.0389678000882901,0.0014972943409773,166266.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330129,1330129,-516245073283675979,3.793704602873292,Euclid_NISP.H,0.0116965038909457,0.0004536939112635,166267.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330130,1330130,-516245073283675979,3.793704602873292,Euclid_VIS.vis,0.0056436028529834,0.0002305459690827,166267.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330133,1330133,-516245073283675979,3.793704602873292,Euclid_NISP.Y,0.019972731015716,0.0007864581066062,166267.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330135,1330135,-516245073283675979,3.793704602873292,Euclid_NISP.J,0.0347175705178929,0.0013965289371844,166267.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330137,1330137,-516245073283675979,4.021326879045684,Euclid_NISP.H,0.0092461534133336,0.0003761816373084,166268.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330138,1330138,-516245073283675979,4.021326879045684,Euclid_VIS.vis,0.0038509928143089,0.0001683343082484,166268.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330141,1330141,-516245073283675979,4.021326879045684,Euclid_NISP.Y,0.0154340207913336,0.0005958415960974,166268.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
1330143,1330143,-516245073283675979,4.021326879045684,Euclid_NISP.J,0.0275149720027488,0.0009014385704715,166268.0,102043546067788,51.62450738683671,-28.36759796105563,129.14976501464844,0.2297013998031616,10.642420768737791,0.2160100042819976,OzDES
